datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND
2019-04-13 01:00:00,1064.7486,1204.5668,1117.8152,1118.15425,1,1,0,0,1,26.7915283203125,1161.6177
2019-04-13 02:00:00,1041.7521,1145.5341,1082.5688,1078.06195,1,1,0,0,2,26.7079711914063,1130.4635
2019-04-13 03:00:00,1021.1577,1069.8026,1050.1252,1040.469075,1,1,0,0,3,26.6165405273438,1093.8777
2019-04-13 04:00:00,990.2549,1047.71,1039.1658,1021.725725,1,1,0,0,4,26.5422912597657,1083.0332
2019-04-13 05:00:00,1005.2366,1038.5837,1039.137,1021.294,1,1,0,0,5,26.4671875,1081.2705
2019-04-13 06:00:00,973.1783,1001.8681,1015.55,991.567975,1,1,0,0,6,26.5572143554688,1034.6587
2019-04-13 07:00:00,1031.529,1058.6424,1087.7446,1058.302375,1,1,0,0,7,27.201806640625,1087.6133
2019-04-13 08:00:00,1154.6048,1198.9572,1215.1358,1186.062275,1,1,0,0,8,28.3097473144532,1222.4729
2019-04-13 09:00:00,1250.1481,1279.3422,1304.3659,1279.055525,1,1,0,0,9,29.4951110839844,1318.1572
2019-04-13 10:00:00,1340.0516,1407.2575,1375.544,1367.4495,1,1,0,0,10,30.6036315917969,1390.8348
2019-04-13 11:00:00,1375.6996,1386.494,1409.0083,1386.0266,1,1,0,0,11,31.5269714355469,1422.3509
2019-04-13 12:00:00,1358.6157,1352.0783,1400.0801,1366.5949,1,1,0,0,12,32.1637817382813,1403.7269
2019-04-13 13:00:00,1354.1758,1361.7874,1369.5488,1347.7561,1,1,0,0,13,32.453515625,1381.3652
2019-04-13 14:00:00,1357.193,1367.3453,1360.9495,1338.173425,1,1,0,0,14,32.4079833984375,1378.3045
2019-04-13 15:00:00,1339.5002,1351.2945,1341.9696,1323.0593,1,1,0,0,15,32.035546875,1352.1167
2019-04-13 16:00:00,1297.6805,1296.0479,1315.6454,1291.7624,1,1,0,0,16,31.4412170410157,1323.7436
2019-04-13 17:00:00,1243.4722,1248.1535,1250.0571,1240.55525,1,1,0,0,17,30.5112243652344,1273.1797
2019-04-13 18:00:00,1251.9221,1260.34,1255.6444,1254.14715,1,1,0,0,18,29.3378845214844,1316.2446
2019-04-13 19:00:00,1313.7505,1336.2863,1317.8374,1316.641375,1,1,0,0,19,28.355126953125,1364.0076
2019-04-13 20:00:00,1293.6726,1292.9548,1300.3855,1290.89385,1,1,0,0,20,27.7273193359375,1343.955
2019-04-13 21:00:00,1260.5376,1260.0589,1288.795,1263.9078,1,1,0,0,21,27.339013671875,1312.5201
2019-04-13 22:00:00,1208.2717,1212.7366,1253.1062,1213.84965,1,1,0,0,22,27.1321655273438,1264.8222
2019-04-13 23:00:00,1176.8612,1142.3536,1216.1959,1169.8306,1,1,0,0,23,26.9739013671875,1212.0786
2019-04-14 00:00:00,1128.5453,1104.4622,1161.4728,1125.24775,2,1,0,0,0,26.8530212402344,1169.3011
2019-04-14 01:00:00,1095.3507,1068.4582,1137.6306,1092.74275,2,1,0,0,1,26.7229248046875,1132.6436
2019-04-14 02:00:00,1069.8968,1042.4415,1107.044,1066.2515,2,1,0,0,2,26.6069885253907,1100.0635
